NomID,Prenom,Nom,Notes,Fonctions,LienWikidataAnnote
146070,,"Breastfeeders, Les",Groupe musical québécois,"MINI JUPE ET WATUSI () - Interprète musique, Participant ; OSTROGOTH-À-GOGO () - Interprète musique, Participant",Q428135
141671,Juan Jose,Meza-Leon,,,Q47512260
21065,John,Hann-Campbell,,BATTLE OF THE BANDS () - Montage images,NA
29769,David,Donnelly,,LAST OF THE BLUE DEVILS (1979) - Images,NA
48243,James Lee,Barrett,,,Q1680701
88789,,Blue Northern,,SHE'S A RAILROADER (1978) - Musique,Q19873612
137453,Antonietta,Presta,,,NA
133160,,"Stills, The",,,Q630797
52359,Tony,Boughen,,,NA
74230,Manuel,López Ochoa,,,Q4340744
1069,Nadine,Chatsy,,,NA
81103,Évelyne,Rompré,,,Q2383273
80213,M.,Laganière,,GENS DE PLAISIR () - Participant,NA
17667,Bernadette,Le Saché,,,Q2897364
141690,Charles L.,Barbee,,,NA
93706,Marie-Josée,Leroux,,"EMBRASSE-MOI, C'EST POUR LA VIE () - Assistant réalisation",NA
49390,David,Zigh,,,NA
135367,Richard,Dougherty,Producteur,TEETH : PEOPLE ARE SMARTER THAN GERMS (1974) - Producteur,NA
26682,Phyllis,Curtin,,,Q513677
38560,Lisa,Day,,LET'S SPEND THE NIGHT TOGETHER (1982) - Montage images,Q25879589
88213,Richard,Westlien,,CHINA MISSION : THE CHESTER RONNING STORY (1980) - Images,NA
102099,Joseph,Rouschop,,,NA
44298,Gene,Rudolf,,THREE DAYS OF THE CONDOR (1975) - Direction artistique,NA
109658,Jean-Pierre,Garnier,,SATELLITE () - Images,NA
73846,Firmin,Gémier,so : IMDB,,Q1132691
99782,Alexandre,Laferrière,Scénariste,"ROUGE AU SOL (2005) - Scénario ; GROS BOUTTE DU BÂTON (2005) - Interprétation, Scénario ; DEMAIN (2008) - Scénario ; JOURS (2006) - Scénario ; PROJET 3 (2002) - Interprétation ; JO POUR JONATHAN (2010) - Scénario",Q19629709
57440,Michel,Elias,,,Q3309564
8048,Alain,Resnais,Réalisateur français,AN 01 (1973) - Générique additionnel ; GUERNICA (1950) - Montage images ; BROADWAY BY LIGHT (1958) - Générique additionnel ; PAUL GAUGUIN (1950) - Montage images ; TOUTE LA MÉMOIRE DU MONDE (1956) - Montage images ; PARIS 1900 (1947) - Assistant réalisation ; POINTE COURTE (1956) - Montage images,Q218022
116815,Lina,Renald,,UN COIN DU CIEL () - Participant,NA
73185,Adam,Leipzig,,ASSOCIATE (1996) - Producteur,Q4679389
8303,Jadami,Watanabe,,,NA
94853,Christian,Doucet,,CE SOIR () - Animateur d'émission,NA
119016,Monique,Brun,,,NA
48229,Don,Stearn,,,NA
102208,Anne-Marie,Baron,,,NA
136912,Giselle,Trépanier,Comédienne,LIQUID LOVE (1996) - Interprétation,NA
152949,Jakobe',Dempsey,Comédien,CHANGE OF PLANS () - Interprétation,NA
80431,Paul,Lafrenière,,SYLVAIN (1980) - Participant,NA
147294,Julien,Abraham,Réalisateur et cinéaste français,,Q15205186
10981,Serge,Franklin,,,Q3479307
131276,Leah,Michaud,"Productrice, réalisatrice, caméraman","MUSIC WITH MEANING (2008) - Images, Producteur",NA
115839,J.T.,Chrome,,,NA
43786,Gordon,Fleming,,60 CYCLES (1965) - Musique ; CATUOR (1970) - Musique ; MODULATIONS (1972) - Musique,NA
32096,Mair,Javares,,BYE BYE BRASIL (1979) - Montage images,NA
99000,Augusto,Zavonello,,,NA
48985,Claude,Rouzeau,,,NA
123245,Jeff,Fowler,,,Q15453979
43410,Virna,Lisi,,"CIGALA (1980) - Interprétation ; GALETS D'ÉTRETAT (1972) - Interprétation ; BONNES CAUSES (1963) - Interprétation ; ARBRE DE NOËL (1969) - Interprétation ; EVA (1962) - Interprétation ; BARBE-BLEUE (1972) - Interprétation ; ERNESTO (1979) - Interprétation ; JENSEITS VON GUT UND BOSE (1977) - Interprétation ; DICIOTTENNI (1955) - Interprétation ; SOUS LES GRIFFES DU TYRAN (1958) - Interprétation ; VITE PERDUTE (1958) - Interprétation ; AL DI LÀ' DEL BENE E DEL MALE (1977) - Interprétation ; REINE MARGOT (1994) - Interprétation ; NOT WITH MY WIFE, YOU DON'T! (1966) - Interprétation",Q106627
75952,Louis,O'Neil,so : films,LOISIRS (1962) - Interprétation ; CÉRÉMONIE DE REMISE DU PRIX DUVERNAY 1977 À GASTON MIRON () - Participant ; SHERBROOKE REINE DES CANTONS DE L'EST (1950) - Narration ; MONTRÉAL. FESTIVAL DES FILMS DU MONDE. 1979 (1979) - Participant,NA
77980,Uma,Shankar,,,NA
83883,Edward,Asner,,REAL STORY OF HAPPY BIRTHDAY TO YOU (1992) - Interprétation,Q154421
92981,Don,Barclay,,CANNONBALL (1915) - Interprétation,Q382464
77564,Marie-France,Blais,,ON DOIT DÉMÉNAGER (1975) - Interprétation,NA
23359,Richard,Lighstone,,,NA
124437,Steve,Bolton,,SPÉCIAL COULISSES 2008 () - Participant,NA
140638,Margery,Williams,Auteure anglo-américaine,Velveteen Rabbit (1982) - Source originale,Q948301
92819,Louise,Dupérée,,AU FIL DE LA SEMAINE () - Animateur d'émission,NA
45924,Claude,Giresse,,POURQUOI LA SNCF ÉLECTRIFIE () - Images ; FRANCE VACANCES (1979) - Images,NA
88481,Lucie,Ouimet,,,NA
56902,David,Sheiner,,Colonels () - Interprétation,Q5239710
151837,Denis,Turgeon,,,NA
104047,Yves,Châteauneuf,,,NA
118870,Esopos,Illia,,,NA
146563,Eilon,Ratzovsky,,,NA
106331,John,Kuyk,,RISK TAKERS [Saison 02] () - Producteur ; ACCIDENT INVESTIGATOR () - Producteur ; ACCIDENT INVESTIGATOR [Saison 02] () - Producteur ; STUNT STARS () - Producteur,NA
119833,Francine,Chevrier,,QUÉBEC DE JEAN-CLAUDE () - Participant,NA
77092,Gilles,Grégoire,,,NA
14329,Yutaro,Ban,,GAKI ZOSHI (1973) - Interprétation,NA
25141,Réal,Béland,comédien et humoriste,,Q3454396
49189,Marina,Runne,,,NA
139935,Daniel,Norris,,,NA
100088,Marilyn,Manson,,,Q186327
97902,Alexandre,Flamand,,"TAKWAKIN, L'AUTOMNE () - Participant",NA
402,Patrick,Chesnais,,FEMMES DE PERSONNE (1984) - Interprétation ; SACRIFIÉS (1983) - Interprétation ; OEIL DU MAÎTRE (1980) - Interprétation ; AUTRICHIENNE (1990) - Interprétation ; PROMOTION CANAPÉ (1990) - Interprétation ; CIGOGNES N'EN FONT QU'À LEUR TÊTE (1989) - Interprétation ; OH! OH! SATAN! (1988) - Interprétation ; NEIGE (1981) - Interprétation ; MONSIEUR ALBERT (1976) - Interprétation,Q6292322
97523,Maria,Parisella,,THREE MARIAS (1993) - Participant,NA
101276,Stephen,Merchant,,JOB () - Source originale ; JOB () - Source originale ; APRÈS LA JOB () - Source originale,Q23814
100988,Katherine,Kousi,,SILENT MEN (2005) - Interprétation,Q71193133
10838,Christea,Avram,,MANON 70 (1968) - Interprétation,NA
35892,Françoise,Lugagne,,,Q3086543
84214,Havelock,Gradidge,,,NA
118555,Claude,Leclerc,,,NA
15918,Janet,Blair,,,Q271327
26024,Pat,Kipping,,BILLY DOUCETTE'S HORNPIPE (1980) - Prise de son,NA
32196,Jaromir,Borek,,,Q1683575
105636,Vincent,Leclerc,,EN 5 MINUTES () - Narrateur ; PAYS D'EN HAUT [Saison 01] () - Interprétation ; PAYS D'EN HAUT [Saison 02] () - Interprétation ; FRENCH EN AMÉRIQUE () - Animateur d'émission ; MA TANTE ALINE (2007) - Interprétation ; INDIAN SUMMER : THE OKA CRISIS () - Interprétation ; RENÉ () - Interprétation ; RENÉ LÉVESQUE () - Interprétation ; PICHÉ : ENTRE CIEL ET TERRE (2010) - Interprétation ; AFFINITY () - Interprétation ; BEING HUMAN [Saison 01] () - Interprétation ; ROUGE SANG (2012) - Interprétation,Q22249882
113369,Joseph,Hale Fialkov,,,NA
19545,Richard,Williams,,EVERY HOME SHOULD HAVE ONE (1970) - Animation ; THINK DIRTY (1970) - Animation ; EVER-CHANGING MOTOR CAR () - Scénario ; RICHARD WILLIAMS : WHO FRAMED ROGER RABBIT? : INTERVIEW () - Participant,Q1999598
44482,Laurie,Keller,,,NA
11524,Wilfried,Scheil,,MISSA IN C-DUR KRÖNUNGSMESSE () - Producteur,NA
8919,Troy,Miller,,,Q3541033
46373,Harry,Riebauer,,WÜRGER VON SCHLOSS BLACKMOOR (1963) - Interprétation ; ARRIVISTES (1960) - Interprétation,Q107850
50451,Claire,Nault,,HIVER BLEU (ABITIBI 1978) (1979) - Interprétation,NA
120423,Stéphane,Baillargeon,,AU NOM DE TOUS LES DIEUX () - Narration,NA
56227,Marcel,Vertès,,,Q521154
121067,Nick,Tate,,COOLANGATTA GOLD (1984) - Interprétation,Q1423160
75315,Ivan,Zuccon,"so : L'Écran fantastique 224, p.71",,Q3804792
37211,René,Sarazin,,"CHEVALIER DE PARDAILLAN (1962) - Prise de son ; UN DRÔLE DE PAROISSIEN (1963) - Prise de son ; CAÏD (1960) - Prise de son ; PANIER À CRABES (1960) - Prise de son ; VOYAGE EXTRAORDINAIRE () - Prise de son ; JEUNE MORTE (1966) - Prise de son ; RENDEZ-VOUS DU DIABLE (1958) - Prise de son ; TROIS MOUSQUETAIRES. II, LA VENGEANCE DE MILADY (1961) - Prise de son ; PAPA, MAMAN, LA BONNE ET MOI... (1954) - Prise de son ; PARIS CANAILLE (1955) - Prise de son ; TYPHON SUR NAGASAKI (1956) - Prise de son",NA
110931,Guylaine,Roquet,Les Soeurs de Sainte-Croix,CONGRÉGATION DES MARIANITES : SOEUR GUYLAINE ROQUET (2005) - Participant,NA
109130,Graham,Coleman,,,NA
21446,Joseph,Koenig,,"CHRISTOPHER'S MOVIE MATINEE (1968) - Producteur ; CRUISE (1967) - Producteur ; FLOWERS ON A ONE-WAY STREET (1967) - Producteur ; IMPERIAL SUNSET (1967) - Producteur ; CHANGE IN THE MARITIMES (1966) - Producteur ; REAL STORY OF RADAR (1961) - Direction de production ; CONTINENTAL DRIFT (1968) - Producteur ; FUNDAMENTALS OF FISH SPOILAGE (1962) - Scénario ; EVER-CHANGING LOWLANDS (1968) - Producteur ; ORIGINS OF WEATHER (1963) - Scénario ; RISE AND FALL OF THE GREAT LAKES (1968) - Producteur ; WHAT IS LIFE? (1970) - Producteur ; BING BANG BOOM (1969) - Producteur ; PASSING THROUGH SWEDEN / EN PASSANT PAR LA SUÈDE (1969) - Producteur ; RADIATION (1959) - Scénario ; SEARCH FOR LEARNING (1966) - Producteur ; DNA (1969) - Producteur ; ENERGY AND MATTER (1966) - Producteur ; CLIMATES OF NORTH AMERICA (1962) - Scénario ; FALLING FROM LADDERS (1969) - Producteur ; BIRD OF PASSAGE (1966) - Producteur ; CENT FOIS SUR LE MÉTIER... / IF AT FIRST (1969) - Producteur ; CHANGE IN THE WESTERN MOUNTAINS (1966) - Producteur ; TINY TERRORS (1961) - Scénario ; MATHEMATICS AT YOUR FINGERTIPS (1961) - Producteur ; PLACE FOR EVERYTHING (1970) - Producteur ; EVERY SECOND CAR (1964) - Producteur ; QUESTION OF IMMUNITY (1972) - Producteur ; YOU DON'T BACK DOWN (1965) - Producteur ; TWO FILMS BY LIPSETT (1968) - Producteur ; UNSTRUCTURED FOR A SUMMER (1969) - Participant, Producteur ; VOLÉE DES NEIGES (1974) - Scénario ; HALF-MASTED SCHOONER (1969) - Producteur ; SASKATCHEWAN - 45° BELOW (1971) - Producteur ; UNDERGROUND MOVIE (1972) - Producteur ; CHANGING WHEAT BELT (1966) - Producteur ; ANIMALS AND PSYCHOLOGY (1965) - Producteur ; MATRIOSKA (1970) - Producteur ; AU BOUT DE LA LIGNE (1969) - Producteur ; MEDIUM IS THE MASSAGE, YOU KNOW (1969) - Producteur ; RESTRICTED DOGS (1966) - Producteur",Q6210741
144421,Fred,Amblard,,,NA
106590,Gregory,Fine,,"WEBDREAMS [02] () - Narration, Producteur ; WEBDREAMS [03] () - Narration, Producteur, Scénario ; TRASHOPOLIS [01] () - Producteur délégué, Scénario ; TRASHOPOLIS () - Producteur délégué, Scénario ; CANADIAN RESTORERS () - Producteur",NA
146460,Raphaëlle,Standell-Preston,Musicienne,FROM MONTREAL () - Participant,Q19571930
101612,Chantal,Castelli,,SABLES MOUVANTS (1995) - Costumes,NA
4839,Antonio,Casagrande,,HASARD ET LA VIOLENCE (1974) - Interprétation ; RAGAZZA DEL BERSAGLIERE (1966) - Interprétation,Q3619381
8930,Fernand,Martel,,MOTHERS AND DAUGHTERS (1992) - Musique ; LAST STRAW (1987) - Musique,Q56247892
147717,Whit,Fraser,,AILES DE JOHNNY MAY () - Participant,NA
143194,Michael-Oliver,Harding,Réalisateur québécois,"DIGITRAIL (2004) - Producteur, Création",NA
136576,Ian,Vandewalle,,,NA
123920,Patrick J.,Sheehan,,,NA
28979,Jean,Chartier,,"GRANDE RIVIÈRE DE LA BALEINE (1990) - Interprétation ; TERRE DE NOS ENFANTS (1990) - Images, Montage images",NA
94547,Michael,Joelle,,BREAST MILK IN A BOTTLE? (1980) - Participant,NA
6292,,Chen Yuan Tao,,TOMMY TRICKER AND THE STAMP TRAVELLER (1988) - Interprétation,NA
16685,Chris K.,Economakis,,,NA
49472,András,Kovács,,,Q848276
143192,,Millimetrik,Musicien québécois,GODTHAB DANS MA TÊTE (2004) - Musique,Q3314344
598,Joanna,Pacula,,WARLOCK : THE ARMAGEDDON (1993) - Interprétation ; KISS (1988) - Interprétation,Q265996
20185,Éric,Pelletier,,PEURS BLEUES () - Interprétation,NA
121187,Brigitte,Charnier,,TANT QU'IL RESTE UNE VOIX () - Participant,NA
83227,William Y,Smith,,,NA
21780,Caroline,Aubin,,,NA
99520,Jocelyn,Bonnier,,INTERFÉRENCES (2000) - Générique additionnel,Q55725243
24766,Jacques,Proulx,"Agriculteur, syndicaliste québécois","MODE D'EMPLOI () - Participant ; TÉLÉ-MÉTROPOLE : PRÉSENTATION 1979 () - Participant ; GILLES PROULX : 1 HOMME, 3 PASSIONS () - Participant ; P'TITES VUES () - Participant ; REEL DU FROMAGER () - Participant",Q2311574
20202,Jean,Wipff,,,NA
