NomID,Prenom,Nom,Notes,Fonctions,LienWikidata,Verifie
8745,Louis,Dupire,,,,1
81777,Kathryn,Casault,,,,1
30790,Werner,Nold,,,http://www.wikidata.org/entity/Q3567330,1
36687,Pierre,Letarte,,,http://www.wikidata.org/entity/Q65116512,1
45288,Jack,Elliott,,,http://www.wikidata.org/entity/Q1677025,1
18381,Claude,Beaugrand,,,http://www.wikidata.org/entity/Q60707344,1
141686,Jim,Mansen,"Compositeur, preneur de son",SPORT OF THE CENTURY (1976) - Prise de son,,1
97523,Maria,Parisella,,THREE MARIAS (1993) - Participant,,1
10186,Marcel,Fraser,,,http://www.wikidata.org/entity/Q65116258,1
23724,Josée,Beaudet,,,,1
119833,Francine,Chevrier,,QUÉBEC DE JEAN-CLAUDE () - Participant,,1
14616,Douglas,Leechman,,LOON'S NECKLACE (1948) - Scénario,,1
146537,Silas,Makokis,,HIT THE ICE [Saison 01] () - Participant ,,1
151045,Shim,Sung-Bo,,,http://www.wikidata.org/entity/Q21091613,1
101937,Andrée,Thibeault,,,,1
109360,Alexandre,Giffard,,,,1
